F_0,F_1,F_2,F_3,F_4,F_5,F_6,F_7,F_8,F_9,F_10,F_11,F_12,F_13
0.233067226,9.967870183,9.967704061,1.813111395,8.48e-06,42.48458007,1.144033859,0.278377455,2.425438779,2.120076044,2.969853801,3.168205045,5.144327186,1.54839091
0.18166666,9.855780211,9.855615999,1.679974623,-0.00065479,37.97675469,1.125894712,0.247325908,2.164988568,1.922904997,-0.352596553,0.31267939,2.165062799,0.072736824
0.234308085,9.9638224,9.963656351,1.806551812,-1.96e-05,42.23824073,1.144080602,0.274737833,2.392657781,2.091336727,0.344000571,0.809143397,7.897158586,1.9801067
1.934118479,21.62658515,21.62622472,1.500284189,1.23e-06,62.76797508,1.114457881,0.083258197,1.615637977,1.449707525,-0.504231108,0.315426309,2.122982784,0.008966916
-0.295002291,15.70936375,15.70910194,2.370512139,4.31e-05,75.57012077,1.21009338,0.222884946,2.893431524,2.391081193,0.317899453,0.785030502,6.782637301,1.862164308
-0.573963395,9.785543475,9.785380395,1.502570647,0.000149446,28.91273771,1.111541446,0.186804029,1.644516708,1.479492028,-0.573963395,0.31680818,1.859027369,0.197888184
-0.581564358,9.755597526,9.755434945,1.502487084,0.000124886,28.85481343,1.113060546,0.187862613,1.646524541,1.479276709,-0.581564358,0.306929878,1.82912377,0.146012476
0.190276183,9.953727178,9.953561287,1.788387654,0.000364614,43.28444362,1.140968528,0.285098313,2.48713568,2.179845999,0.243093721,0.552430082,4.233244485,0.776102263
-0.589119192,9.735542078,9.73537983,1.502462536,-1.98e-05,28.81829894,1.114247631,0.189124133,1.652411202,1.482983814,-0.589119192,0.305390012,1.987801692,0.225611144
0.191992618,9.849363716,9.849199577,1.670656447,-0.000806001,37.93418765,1.124834197,0.24719672,2.164487745,1.924272708,-0.366025923,0.31197404,2.149685576,0.053341526
27.55609791,20.31559679,20.31525822,1.528612556,-0.000185526,68.61447649,1.114917219,0.103286525,1.882016347,1.688032362,-0.402311881,0.323441811,1.978195132,0.034174444
-0.558099241,9.382027233,9.38187088,1.503041181,2.94e-05,27.59524615,1.106945348,0.192006921,1.627346955,1.470124029,-0.558099241,0.344887441,2.36604806,0.363874707
-0.544401151,9.41626473,9.416107806,1.502833592,5.83e-05,27.49895269,1.10650591,0.189956012,1.616481458,1.460888227,-0.544401151,0.359410124,2.653168915,0.457763571
-0.545427096,9.476900848,9.476742915,1.502376628,7.07e-05,27.78215873,1.107962844,0.189941632,1.624628505,1.466320386,-0.545427096,0.371053596,3.964256579,0.722807277
4.71094673,20.77817174,20.77782545,1.519231484,5.17e-05,65.7421634,1.114425496,0.094670103,1.765069881,1.583838387,0.246429967,1.511081304,13.56885819,3.245837031
-0.563415562,9.813825921,9.813662369,1.502662386,-1.8e-05,29.0387803,1.11013032,0.18564994,1.641163925,1.478352491,-0.563415562,0.320639434,1.962204483,0.210429974
-0.558186454,9.864102485,9.863938096,1.502731668,-7.34e-06,29.1989425,1.108065978,0.184052865,1.638427769,1.478637375,-0.558186454,0.3316239,2.242045955,0.33697295
-0.554102448,9.479596452,9.479438472,1.502368196,5.65e-05,27.74538546,1.108141468,0.189658114,1.622403343,1.464076014,-0.554102448,0.352091121,2.698650302,0.447095411
-0.556509055,9.493903525,9.493745307,1.502186248,6.73e-05,27.80007751,1.109608589,0.189880545,1.624606687,1.464125911,-0.556509055,0.36028118,3.835950473,0.66230812
-0.551265438,9.481789553,9.481631537,1.502345963,5.82e-05,27.79239713,1.108324055,0.189873072,1.624350298,1.465591485,-0.551265438,0.351220558,2.405839063,0.367839206
0.279297846,9.968750343,9.968584236,1.811937519,-0.000347975,41.13350786,1.143704553,0.272258516,2.373018402,2.074852633,4.798908106,3.388492311,3.673047425,0.769589362
20.88502597,21.6032668,21.60290676,1.518979434,7.11e-05,68.13295215,1.116712669,0.090814896,1.756822306,1.573208897,-0.493335949,0.353536457,1.868390784,0.119230439
0.186698696,9.973112307,9.972946094,1.804191804,0.000144413,41.40142843,1.143825007,0.273014072,2.380394385,2.081082657,0.433378223,0.533199057,2.458202718,-0.032593096
-0.522507376,9.325695096,9.325539681,1.503552789,1.18e-05,27.6939725,1.108750604,0.196360936,1.651563201,1.489571411,-0.522507376,0.356813573,1.79487627,0.177263655
-0.553767595,9.488613204,9.488455074,1.502271282,6.8e-05,27.7925494,1.108940283,0.189751736,1.623577794,1.464080454,-0.553767595,0.354900568,2.94220091,0.495455649
-0.557137328,9.392257425,9.3921009,1.502970212,2.79e-05,27.60036674,1.106761607,0.191645494,1.626324768,1.46944451,-0.557137328,0.33962181,2.065148694,0.26331714
-0.545918554,9.482783548,9.482625516,1.502329088,4.16e-05,27.79940442,1.108406858,0.189894028,1.624578502,1.465687884,-0.545918554,0.367796637,3.496815287,0.639693553
-0.551929802,9.503021953,9.502863583,1.502122926,7.5e-05,27.84324067,1.11098682,0.190288627,1.62764025,1.465040108,-0.551929802,0.363374459,3.817990181,0.67480482
0.123349179,9.961169974,9.961003962,1.760555927,0.000564228,39.6041641,1.137960359,0.259143033,2.268378467,1.993372132,-0.240592966,0.36559994,3.723973086,0.522085527
19.37417332,20.68292844,20.68258374,1.540606035,-0.000382544,69.35243533,1.116426665,0.100899637,1.869236242,1.674302755,-0.390059729,0.305129198,2.251233818,-0.037510419
-0.514622939,9.302646601,9.302491569,1.503864916,2.05e-05,27.62087598,1.109776988,0.197183922,1.6528562,1.489358869,-0.385905675,0.319507968,1.990184237,0.089717377
4.410897498,21.39638008,21.39602349,1.50013494,5.12e-05,61.63033467,1.113845916,0.083494526,1.603858133,1.439928189,-0.504307806,0.331207742,1.782074054,-0.026723798
-0.577813254,9.717776872,9.71761492,1.502452305,-3.47e-05,28.7876102,1.115430273,0.189745035,1.653056433,1.481989931,-0.577813254,0.310092513,1.786938573,0.128313407
0.260270408,9.937184712,9.937019104,1.808907135,0.00038531,41.49955716,1.143484354,0.273996299,2.381061396,2.082285941,2.877146882,3.231900339,8.178130094,1.964349583
6.290026628,21.23577197,21.23541806,1.511336417,7.98e-05,66.32374586,1.114576385,0.091108613,1.735842884,1.557401456,0.292811467,1.696077549,14.28466571,3.309987598
-0.588611314,9.684213636,9.684052244,1.502411138,-2.32e-05,28.72922401,1.117312881,0.191218271,1.657340357,1.483326993,-0.588611314,0.302677427,1.822439932,0.152254445
-0.555082493,9.49878355,9.49862525,1.502197619,3.01e-05,27.73583359,1.110240516,0.189465389,1.62096474,1.460012237,-0.555082493,0.359740472,2.163731029,0.411952824
-0.575399061,9.792730205,9.792567004,1.502582071,0.000136759,28.94048743,1.111159945,0.186269522,1.641578949,1.477356123,-0.575399061,0.314576614,1.958826341,0.225607455
-0.558311024,9.42061891,9.420461914,1.502821114,4.73e-05,27.56081385,1.10650683,0.190160704,1.618970278,1.463136272,-0.558311024,0.34393674,2.451141947,0.366229838
0.157567429,9.905704317,9.905539233,1.710735953,-0.000399507,38.36474181,1.130188308,0.249647136,2.188033162,1.935989912,0.187926008,0.548954377,5.682020439,1.135123184
-0.547325789,9.501188159,9.501029818,1.502133793,2.39e-05,27.83975433,1.110625566,0.190163257,1.62678299,1.46474477,-0.547325789,0.357270961,2.347632672,0.36783015
0.164891776,9.921593558,9.921428203,1.744636264,0.000212709,39.50552395,1.135531242,0.260855146,2.279158428,2.007129654,-0.292868736,0.315152613,2.275932513,0.048155336
-0.388671298,17.17412231,17.17383641,2.362587262,9.45e-05,82.46137818,1.209136068,0.204809215,2.908986056,2.40583846,0.216528379,0.538742547,4.107910084,0.710761265
21.29467237,20.24484001,20.24450261,1.52086017,-0.000288554,67.87270524,1.113741974,0.102579284,1.864584998,1.674162456,-0.401112967,0.319156535,2.008908403,0.035259727
-0.54634838,9.487274251,9.487116142,1.50226121,4.95e-05,27.78432587,1.108814437,0.189656683,1.622719651,1.463472693,-0.54634838,0.363379875,3.010045149,0.529387317
3.053801438,20.94772456,20.94737545,1.51531432,0.000166978,65.70262509,1.114376218,0.093127858,1.750561588,1.57088922,0.287433772,1.635953217,12.25498372,3.107121526
0.17747365,9.960502541,9.960336548,1.763629424,9.95e-05,40.21326861,1.138360765,0.261580351,2.288754504,2.01057044,0.300608169,0.58566484,4.374574969,0.81729524
0.241607287,9.849505845,9.849341691,1.668504613,-0.000789526,38.12377787,1.124529271,0.248582952,2.177247401,1.936141154,0.123510259,0.560309979,5.559910733,1.299749203
0.152820238,9.891320977,9.89115617,1.710659324,-0.00018315,38.78503056,1.129933013,0.252707152,2.21213636,1.957758854,0.143967067,0.503992335,4.301232429,0.752370007
-0.539316398,9.886717371,9.886552605,1.50289172,0.000139711,29.19458394,1.107434325,0.182806958,1.631998006,1.473674754,-0.539316398,0.337967057,1.847754776,0.189358306
20.58209439,20.76841639,20.76807027,1.541900092,0.000487003,69.81295829,1.116542067,0.100744663,1.873885733,1.678293894,0.270821692,1.494356174,12.17278444,3.081788268
4.444383237,21.40463277,21.40427605,1.500031483,7.82e-05,61.6553329,1.114038367,0.083415937,1.602689639,1.438630559,-0.486258347,0.335347194,1.810487027,-0.086529385
-0.571686658,9.805340384,9.805176973,1.502614632,0.000132596,28.97337012,1.110544146,0.185791482,1.640383558,1.477098919,-0.571686658,0.316769351,1.972057,0.222988001
-0.556687526,9.863936416,9.86377203,1.50277415,1.81e-05,29.17793006,1.108075526,0.184327139,1.640827576,1.480790377,-0.556687526,0.327425183,1.866604204,0.202863537
0.086971508,13.88772591,13.88749472,2.563497977,0.000339429,73.1881618,1.214895251,0.277590117,3.173138825,2.61186207,37.69552814,50.02392506,2.034596002,0.843178196
19.10911788,20.4902486,20.48990711,1.53510948,0.000601948,68.87978521,1.11554754,0.101754609,1.86898578,1.675397698,-0.407200866,0.316300353,2.248226324,0.058195131
-0.364522681,16.98291695,16.98263394,2.343412167,0.000315452,81.36726417,1.207972514,0.205631229,2.890926609,2.39320562,0.277052463,0.644675145,5.381791302,1.305570471
-0.572377316,9.764318397,9.764155671,1.502520234,6.09e-05,28.93118913,1.112692439,0.187852584,1.648453614,1.481499789,-0.572377316,0.315364016,1.867371848,0.179693165
10.09982873,20.86633421,20.86598645,1.53230574,0.000162231,68.08684601,1.115663426,0.09719318,1.817780816,1.629327244,0.171201808,1.230953656,12.07471798,3.004497801
0.256520388,9.978246797,9.978080529,1.80244217,0.000228606,41.54983283,1.14394144,0.273124441,2.382340191,2.082571806,0.337104294,0.782349091,8.765998133,2.123624754
8.997071716,19.97039593,19.97006311,1.511264976,-0.000463337,63.05496423,1.11212061,0.09760557,1.752678063,1.575978404,0.161333192,0.947415339,9.250948464,2.470652897
-0.554939599,9.492697473,9.492539275,1.502214056,7.22e-05,27.81047835,1.109478662,0.189955366,1.62523069,1.464859799,-0.554939599,0.365074178,3.754551946,0.724189576
3.516629195,21.77735663,21.77699369,1.502116157,-2.5e-05,64.33828325,1.115025693,0.084346388,1.647325945,1.477388328,-0.511093589,0.336263116,1.834071632,0.06333133
0.302198741,9.784001147,9.78383816,1.646005993,-0.000670293,37.5239166,1.122136315,0.247341944,2.156559342,1.921833661,0.179121566,0.682723461,6.044626509,1.560735008
-0.376010535,17.10304048,17.10275544,2.350980322,0.000448097,81.34019622,1.208607766,0.202925923,2.871562243,2.375925693,0.244447459,0.582562612,4.569202845,0.982243839
-0.360324659,16.80382184,16.80354189,2.34452016,0.000257899,80.30070641,1.208048576,0.208948876,2.906407288,2.405869553,0.251953982,0.586550541,4.34322349,0.936024646
-0.557362291,9.491631862,9.491473683,1.502221431,4.01e-05,27.80264893,1.109275608,0.189943515,1.625244309,1.46514022,-0.557362291,0.351871906,3.00222878,0.486562968
1.947980657,21.40434702,21.40399029,1.500292798,0.000223934,61.75834222,1.114011325,0.083607663,1.606390847,1.441987896,-0.500451139,0.334380057,1.861101113,-0.010347507
-0.551002814,9.505372326,9.505213916,1.502086559,2.82e-05,27.84337868,1.111511088,0.190371155,1.627980656,1.464655345,-0.551002814,0.359806797,2.899246072,0.512187325
-0.589701316,9.673917302,9.673756082,1.502347647,0.000115462,28.64842344,1.117747364,0.191219739,1.654947415,1.480609544,-0.589701316,0.30578916,1.847790882,0.185320323
-0.556384384,9.490634545,9.490476383,1.50224273,7.27e-05,27.82460205,1.109160957,0.190025742,1.625945096,1.465923486,-0.556384384,0.349473802,2.537414771,0.397379996
52.36688977,20.00709141,20.00675797,1.504664815,0.000229305,64.39594441,1.110759343,0.099320448,1.788938511,1.610554548,-0.382158214,0.332980252,2.514711517,0.317345485
6.294243399,20.93033788,20.92998906,1.517391507,0.000205829,65.87241499,1.114547493,0.093265089,1.75141688,1.571415208,0.356843477,1.78969668,12.92374765,3.200185851
-0.553516131,9.498909088,9.498750786,1.502127438,6.37e-05,27.80085457,1.110218852,0.189897541,1.624715174,1.463418831,-0.553516131,0.357797512,2.818652694,0.484830201
-0.565781684,9.476164211,9.476006289,1.502379299,4.03e-05,27.77908775,1.107931977,0.189821543,1.623520369,1.465361054,-0.565781684,0.329956312,1.859964103,0.181262732
0.192860336,9.994040258,9.993873702,1.790453668,5.65e-05,41.37301689,1.142034092,0.27166623,2.37733533,2.081667567,1.080747934,1.090406978,2.249276869,0.559120524
0.2739916,9.98313626,9.982969901,1.808867121,2.52e-05,41.91558622,1.143387331,0.273018009,2.383733399,2.084799555,7.058343344,8.020783594,8.683366731,2.256451791
-0.576194659,9.730483427,9.730321264,1.502457481,-4.11e-05,28.77913682,1.114612127,0.188744003,1.64769406,1.478266762,-0.576194659,0.316743201,1.965348595,0.225745706
0.26795301,9.96574995,9.965583867,1.812196704,0.000248924,41.66144343,1.144339459,0.269637917,2.348166234,2.051983977,30.43726724,24.71961921,2.347974233,0.618768374
-0.382872541,17.07416225,17.07387774,2.376473828,-1.67e-05,82.52476668,1.210320717,0.205058922,2.892746449,2.390066045,-0.332788325,0.313365327,1.830982463,-0.03052641
0.274141814,9.86064278,9.860478449,1.671277437,0.000219595,38.14638489,1.124942595,0.24952726,2.187185537,1.944264131,-0.359954724,0.315098805,2.214633108,0.105245578
-0.565725811,9.475401482,9.475243573,1.502392639,3.74e-05,27.78004866,1.107853824,0.189907508,1.624239455,1.466113506,-0.565725811,0.335150911,1.934028407,0.250001401
0.219304293,9.970191908,9.970025749,1.809676675,-5.18e-05,42.11850292,1.144302253,0.276511833,2.40917999,2.105370311,3.065946161,4.27002678,3.530800964,1.400570988
0.155206046,9.725742209,9.725580125,1.629924638,0.000143924,37.12652152,1.12063259,0.245058945,2.126781274,1.897839929,-0.387430261,0.306078176,1.995172881,-0.011945737
0.241761104,9.950812881,9.950647071,1.830878474,0.000199487,42.21085623,1.145628514,0.27944291,2.427172279,2.118638154,8.148967349,7.45422139,4.266677853,1.284068404
7.770925787,20.63065843,20.6303146,1.518747333,-8.76e-06,64.95056929,1.114138571,0.094766842,1.754781508,1.5750119,0.171991758,1.203744836,10.4432458,2.791612069
-0.552594435,9.493696788,9.493538573,1.502191157,2.89e-05,27.7892764,1.109584019,0.189806635,1.623974914,1.463588955,-0.552594435,0.366402161,3.077798633,0.609472337
-0.530132826,9.894934755,9.894769852,1.502994104,5.24e-05,29.43292535,1.107233288,0.184102028,1.645224379,1.485887751,-0.530132826,0.347648376,1.971180463,0.261493974
-0.390838945,17.17837472,17.17808849,2.349927074,0.000153218,82.14839861,1.208235024,0.204081274,2.901526704,2.401458861,-0.288810305,0.333684069,2.54546985,0.211693584
-0.415545852,9.286562664,9.286407902,1.507026176,1.36e-05,28.63744613,1.111344966,0.206414176,1.724798593,1.551992087,-0.374883902,0.331704725,1.932109321,0.070654153
0.402678529,9.755527969,9.755365421,1.639975639,-0.000534863,37.46948411,1.121472655,0.248022995,2.157480109,1.923791989,0.141625447,0.640902803,6.107830059,1.51068117
-0.575492292,9.757218233,9.757055625,1.502496693,9.59e-05,28.90561409,1.112995049,0.18811141,1.649076063,1.481656244,-0.575492292,0.312972452,1.792732499,0.14115988
0.219642908,9.818047057,9.817883443,1.659839631,-0.000343968,37.57055725,1.123509045,0.244967266,2.140668182,1.905341299,0.139333024,0.574864075,4.832399889,1.120683044
-0.511699276,9.323936826,9.323781441,1.503532926,9.15e-05,27.67658984,1.108813746,0.195739388,1.645931323,1.484407395,-0.511699276,0.367638522,1.838742254,0.206132362
-0.14852258,9.935879597,9.935714008,1.513206762,4.66e-05,32.13360433,1.107723616,0.198885598,1.783902044,1.610421606,-0.391699914,0.316924783,2.081073281,0.094244165
-0.562334746,9.80726907,9.807105627,1.502637875,-2.21e-05,28.96583615,1.110434403,0.185746644,1.640472374,1.477324882,-0.562334746,0.324704328,1.84581892,0.199235855
-0.521218167,9.326529114,9.326373685,1.503614737,4.1e-05,27.6901755,1.108725702,0.195763116,1.646719267,1.485235946,-0.521218167,0.353861434,1.967216258,0.19646085
-0.585362866,9.717894921,9.717732968,1.502451547,1.05e-05,28.7753182,1.115418029,0.189352695,1.649676513,1.478976016,-0.585362866,0.305091882,1.953562807,0.170227187
20.23047576,20.31488729,20.31454872,1.523198807,0.000164489,68.43969693,1.113922964,0.10321526,1.882330739,1.68982129,-0.393400564,0.329751688,2.031992409,0.080033155
-0.397732252,17.17966581,17.17937981,2.364209805,-4.93e-05,82.77644515,1.209224538,0.206028572,2.927035444,2.420588858,0.215427522,0.611511758,4.372641445,1.059657911
-0.290988505,15.53924094,15.53898198,2.372596487,-0.000212457,75.14682038,1.210054483,0.228126021,2.929492998,2.420959585,0.293427669,0.717987719,6.760374801,1.758713412
-0.581599359,9.730075526,9.72991337,1.502468103,4.45e-05,28.79670312,1.114638475,0.189080504,1.650523434,1.480770196,-0.581599359,0.309420059,1.874401269,0.175475614
20.65362097,20.31386293,20.31352439,1.532484513,-0.000678316,68.57273497,1.114995087,0.103253823,1.881128515,1.68711821,0.188500178,1.099286957,10.91414984,2.775577011
0.282834669,9.929574805,9.929409349,1.814054436,-0.000139488,43.23141478,1.144370205,0.285194371,2.474559058,2.162376343,0.359415529,0.923997863,9.683783255,2.413238269
-0.312086441,15.9652232,15.96495727,2.358116448,0.000146898,77.20432722,1.209006056,0.221265743,2.921820046,2.416712498,4.687443889,7.553184151,4.566878134,1.693898227
-0.552673414,9.821974074,9.821810387,1.502702442,8.76e-05,29.06414759,1.109750241,0.185530044,1.642027952,1.479637391,-0.552673414,0.334421415,1.963974274,0.255337713
-0.581351173,9.731821342,9.731659156,1.502465142,3.53e-05,28.74948562,1.11451635,0.18863012,1.647067834,1.477831917,-0.581351173,0.309770706,1.852624371,0.16539405
